1100000001110101   //-15.8857421875
0000000011001011   //0.1982421875
1111011111111011   //-2.0048828125
0001010111000100   //5.44140625
0000000010010110   //0.146484375
0000011110111000   //1.9296875
1111110011101111   //-0.7666015625
0001101100110000   //6.796875
1011000110011000   //-19.6015625
1111101110100101   //-1.0888671875
1100100010000011   //-13.8720703125
1111111110110101   //-0.0732421875
0000100100010110   //2.271484375
0010100110010000   //10.390625
1001000101111101   //-27.6279296875
0010011100101101   //9.7939453125
1101100000101011   //-9.9580078125
1111100000101110   //-1.955078125
1011111101000111   //-16.1806640625
1111111001010010   //-0.419921875
0000010000001011   //1.0107421875
0000010000010100   //1.01953125
0011001110000000   //12.875
0000100101010010   //2.330078125
1101110111001100   //-8.55078125
0000100011100111   //2.2255859375
0000001101111110   //0.873046875
0001001011011000   //4.7109375
0011001010100110   //12.662109375
0001101111110010   //6.986328125
0001010011100110   //5.224609375
0000000111111111   //0.4990234375
0000001010000100   //0.62890625
1110000011101111   //-7.7666015625
0000000000110010   //0.048828125
0001011000110100   //5.55078125
1111101011000010   //-1.310546875
0001001111011110   //4.966796875
0000010001001110   //1.076171875
0000110100110010   //3.298828125
1111101111111101   //-1.0029296875
1100000111100000   //-15.53125
1101111111000011   //-8.0595703125
0101000011001010   //20.197265625
1111101011110100   //-1.26171875
1100011011011001   //-14.2880859375
0010100111001110   //10.451171875
1111111100001100   //-0.23828125
1111110100011111   //-0.7197265625
1111110110000001   //-0.6240234375
1111110100100010   //-0.716796875
0000011001010011   //1.5810546875
0000100111100001   //2.4697265625
1111101110101110   //-1.080078125
0000100000111000   //2.0546875
1110101111100100   //-5.02734375
1110001000011000   //-7.4765625
0000111110100011   //3.9091796875
0000011100111100   //1.80859375
1110110011111011   //-4.7548828125
0011001010000111   //12.6318359375
1111011111000001   //-2.0615234375
0101100100111100   //22.30859375
1111110100011011   //-0.7236328125
1111101001000100   //-1.43359375
1111111010000000   //-0.375
1000100111011101   //-29.5341796875
1111110111000011   //-0.5595703125
1110010011010001   //-6.7958984375
0100010010011110   //17.154296875
1111001101110111   //-3.1337890625
0000010011110100   //1.23828125
1011111010101110   //-16.330078125
0101001111010110   //20.958984375
0001000111101110   //4.482421875
0000001000010000   //0.515625
0001011011111010   //5.744140625
0001111100000010   //7.751953125
0000010010100101   //1.1611328125
1111110100001111   //-0.7353515625
0000100110100101   //2.4111328125
0000011011110001   //1.7353515625
1111101010000100   //-1.37109375
0000101000100110   //2.537109375
0000100111011000   //2.4609375
1111111011100010   //-0.279296875
0000001000100101   //0.5361328125
1001110100000101   //-24.7451171875
0100110011100111   //19.2255859375
0001000010100100   //4.16015625
0001010110110001   //5.4228515625
1100000011111011   //-15.7548828125
1111010110010010   //-2.607421875
0000000100100000   //0.28125
1100000110010100   //-15.60546875
0000111100000000   //3.75
0010000111000110   //8.443359375
0001000000000001   //4.0009765625
1011001011000111   //-19.3056640625
0000001111000111   //0.9443359375
0000001100010001   //0.7666015625
1111010111010110   //-2.541015625
1111110101010000   //-0.671875
0101001101010111   //20.8349609375
0000010001110010   //1.111328125
0000011100010101   //1.7705078125
1000011111110010   //-30.013671875
0010010101111000   //9.3671875
1110001101110001   //-7.1396484375
1111100011010001   //-1.7958984375
1111110010010111   //-0.8525390625
0101001001110101   //20.6142578125
0000010011100111   //1.2255859375
1111000101010101   //-3.6669921875
0100011111010101   //17.9580078125
1111110010101000   //-0.8359375
0001000101100000   //4.34375
1011110100010101   //-16.7294921875
1111110000110001   //-0.9521484375
0000101010110010   //2.673828125
0000110001001110   //3.076171875
0011011011111011   //13.7451171875
0000001010111101   //0.6845703125
1111101011011011   //-1.2861328125
0011101110010011   //14.8935546875
0011101011101111   //14.7333984375
1010111110110001   //-20.0771484375
1111101011100011   //-1.2783203125
0100101101100100   //18.84765625
0000000000110001   //0.0478515625
0001100111110111   //6.4912109375
1110111001101101   //-4.3935546875
1111111011101010   //-0.271484375
0000000110000111   //0.3818359375
1111111011010001   //-0.2958984375
1111111000011111   //-0.4697265625
1110001010110110   //-7.322265625
1111101011111000   //-1.2578125
0100000100000110   //16.255859375
1111110001100111   //-0.8994140625
1111111011100100   //-0.27734375
1111110111101111   //-0.5166015625
1010100011001011   //-21.8017578125
0000011110101010   //1.916015625
1110010001110111   //-6.8837890625
0000100000111111   //2.0615234375
0000011010000010   //1.626953125
1111111100111000   //-0.1953125
0011110101010010   //15.330078125
1110010000011000   //-6.9765625
1100000000101011   //-15.9580078125
1111110000100010   //-0.966796875
0000100011110111   //2.2412109375
0100101011111010   //18.744140625
0010101101100010   //10.845703125
0000001100110010   //0.798828125
0000110110010110   //3.396484375
0000111100000110   //3.755859375
0000100100010110   //2.271484375
0000110001001010   //3.072265625
1110111011100100   //-4.27734375
1111100110101011   //-1.5830078125
1111000100111100   //-3.69140625
1111110010100100   //-0.83984375
1111111110011001   //-0.1005859375
0000000011010111   //0.2099609375
1110010110111111   //-6.5634765625
1111001100011011   //-3.2236328125
1111111101100111   //-0.1494140625
1111101011010100   //-1.29296875
0010101000001010   //10.509765625
1111110110110000   //-0.578125
0000010001101100   //1.10546875
1110001011100001   //-7.2802734375
0000100001011000   //2.0859375
0001011011011001   //5.7119140625
0010001101011101   //8.8408203125
1111100101010110   //-1.666015625
1111101001000011   //-1.4345703125
1001110110011101   //-24.5966796875
0000010111000111   //1.4443359375
0000011100111001   //1.8056640625
0000010110011010   //1.400390625
1111100111000001   //-1.5615234375
0101001110101010   //20.916015625
0000101101110110   //2.865234375
0000001000110000   //0.546875
1110111110010101   //-4.1044921875
0000001001111000   //0.6171875
0001111010000111   //7.6318359375
0001110010100111   //7.1630859375
1111011011101101   //-2.2685546875
0100011001101111   //17.6083984375
0001000010101001   //4.1650390625
1100110101001000   //-12.6796875
0000010001001110   //1.076171875
0000100011100011   //2.2216796875
0000011000101110   //1.544921875
0101100101101111   //22.3583984375
0010011010101011   //9.6669921875
0000011101010101   //1.8330078125
1011010010110100   //-18.82421875
0000101101001100   //2.82421875
1000011000100001   //-30.4677734375
0000101000101010   //2.541015625
0010101100111100   //10.80859375
1111011011000101   //-2.3076171875
0000000011010011   //0.2060546875
1111100010100001   //-1.8427734375
1111011111101101   //-2.0185546875
1011101010100000   //-17.34375
1010000100010101   //-23.7294921875
1110011101111011   //-6.1298828125
0000001101100101   //0.8486328125
1001011110100011   //-26.0908203125
1100010000010100   //-14.98046875
1111011101101010   //-2.146484375
1100110111011001   //-12.5380859375
1111111110001101   //-0.1123046875
1101111111011001   //-8.0380859375
0111000011110001   //28.2353515625
1100010011010100   //-14.79296875
0111001001100001   //28.5947265625
0000000111111111   //0.4990234375
1110101000101010   //-5.458984375
1110101100101000   //-5.2109375
1111101011101000   //-1.2734375
0000000110001101   //0.3876953125
1010101011100110   //-21.275390625
1111110100010100   //-0.73046875
0000010100110000   //1.296875
1111011001011101   //-2.4091796875
0000011000111011   //1.5576171875
0010010000011000   //9.0234375
0000001001100010   //0.595703125
1111010001111011   //-2.8798828125
0000001100010010   //0.767578125
1001011001001000   //-26.4296875
0000000100110000   //0.296875
0000011101011000   //1.8359375
0101011000111010   //21.556640625
0000110000100101   //3.0361328125
1111011111000111   //-2.0556640625
0101111011110011   //23.7373046875
0000011010110101   //1.6767578125
1011011110110011   //-18.0751953125
1111100101101010   //-1.646484375
0000101100001110   //2.763671875
0100010111011011   //17.4638671875
0000000000111001   //0.0556640625
1101110010001101   //-8.8623046875
1110001110001010   //-7.115234375
0000000010010110   //0.146484375
0100010110010011   //17.3935546875
0000100111111100   //2.49609375
1001111000101011   //-24.4580078125
0000000111000110   //0.443359375
0000000101000011   //0.3154296875
1111010000011000   //-2.9765625
1111110110100000   //-0.59375
1110111011010101   //-4.2919921875
0000010100111110   //1.310546875
0000111111001011   //3.9482421875
1111110000101111   //-0.9541015625
1110111010111001   //-4.3193359375
0001010110011000   //5.3984375
0000001010001111   //0.6396484375
0000011011001110   //1.701171875
1111110110000011   //-0.6220703125
0001011000010000   //5.515625
1011010100100111   //-18.7119140625
0000111111000101   //3.9423828125
0000010101100100   //1.34765625
1111000010001001   //-3.8662109375
0000100100110101   //2.3017578125
1110011001000010   //-6.435546875
1101001001000000   //-11.4375
1111100101001001   //-1.6787109375
1100011011001000   //-14.3046875
0000100001111011   //2.1201171875
1001010011100101   //-26.7763671875
0000011001101010   //1.603515625
1111011010101000   //-2.3359375
1111110000001000   //-0.9921875
1110001000110000   //-7.453125
1111111011011100   //-0.28515625
0001010110000000   //5.375
0011101010001001   //14.6337890625
0010110100001010   //11.259765625
1110101110001111   //-5.1103515625
0011110100100011   //15.2841796875
1100011110000000   //-14.125
0000100001000010   //2.064453125
0000001000101010   //0.541015625
1101011010000011   //-10.3720703125
0001100000100100   //6.03515625
0011010110110010   //13.423828125
1110011100010111   //-6.2275390625
1001101100000011   //-25.2470703125
1101001111000101   //-11.0576171875
0000001100110010   //0.798828125
1111111110001101   //-0.1123046875
1111000110011111   //-3.5947265625
0000100110011001   //2.3994140625
0001100101101101   //6.3564453125
1100111010100100   //-12.33984375
0000000010001111   //0.1396484375
1111111110010011   //-0.1064453125
0000101100010100   //2.76953125
1111010000010101   //-2.9794921875
1111001111001000   //-3.0546875
0000010000010101   //1.0205078125
0000001110110010   //0.923828125
1111110111011110   //-0.533203125
1111101111011010   //-1.037109375
0000010000100010   //1.033203125
1101010111010111   //-10.5400390625
0001011110010001   //5.8916015625
0000010111100111   //1.4755859375
0001000101101110   //4.357421875
1010001001001100   //-23.42578125
1111001101000001   //-3.1865234375
0000011101110011   //1.8623046875
1100111010110011   //-12.3251953125
1000111101010101   //-28.1669921875
0001001110111011   //4.9326171875
1111100011111011   //-1.7548828125
0000000100100011   //0.2841796875
1111111111111011   //-0.0048828125
1111000110110110   //-3.572265625
0110001011000111   //24.6943359375
1111100101000010   //-1.685546875
1001011001111111   //-26.3759765625
0000000110010011   //0.3935546875
1001101010000011   //-25.3720703125
0000100100110010   //2.298828125
0000010001001111   //1.0771484375
0000111111010110   //3.958984375
0000011001100110   //1.599609375
1110100010010101   //-5.8544921875
1111011100010001   //-2.2333984375
0010110100110110   //11.302734375
0001101000011100   //6.52734375
0011001010110111   //12.6787109375
0010110010101101   //11.1689453125
0001111111010000   //7.953125
1111100001101001   //-1.8974609375
0000101111101101   //2.9814453125
1101111010100100   //-8.33984375
1111100111011001   //-1.5380859375
0000010110111001   //1.4306640625
0001111010011100   //7.65234375
0000010111101110   //1.482421875
0110101111100010   //26.970703125
1110001001001101   //-7.4248046875
1111111010010010   //-0.357421875
1110100101011001   //-5.6630859375
0001101100011010   //6.775390625
1100110110000010   //-12.623046875
1111110111111001   //-0.5068359375
0000110101011011   //3.3388671875
1101111111101001   //-8.0224609375
1010111100011100   //-20.22265625
0000000110101001   //0.4150390625
0000111111010001   //3.9541015625
0000001111001110   //0.951171875
1110011100111001   //-6.1943359375
1000100111111111   //-29.5009765625
0000110111100110   //3.474609375
1111101001011011   //-1.4111328125
1000001100011101   //-31.2216796875
1100110101001110   //-12.673828125
1010110001010101   //-20.9169921875
1111100010110001   //-1.8271484375
0001110110000011   //7.3779296875
0010101010100111   //10.6630859375
1011100011001010   //-17.802734375
1110010001101001   //-6.8974609375
1110111100100000   //-4.21875
1111110000111101   //-0.9404296875
1111100001111000   //-1.8828125
0000001101100011   //0.8466796875
1111101000011010   //-1.474609375
1101110110111011   //-8.5673828125
0001110001011000   //7.0859375
0000000010110001   //0.1728515625
1111101111111000   //-1.0078125
1101011000101110   //-10.455078125
0000001010110100   //0.67578125
0000011101000110   //1.818359375
0000010011001011   //1.1982421875
1101110111011101   //-8.5341796875
1111110111011010   //-0.537109375
1101011010011000   //-10.3515625
1111011101010101   //-2.1669921875
1111101011100011   //-1.2783203125
1111100010000011   //-1.8720703125
1011110010001100   //-16.86328125
0000000100111011   //0.3076171875
0010000010010110   //8.146484375
1111110000101101   //-0.9560546875
0000010010100000   //1.15625
0000001001100111   //0.6005859375
1111101010110011   //-1.3251953125
0100000001000100   //16.06640625
0010110101100000   //11.34375
0001011111110010   //5.986328125
0001010000000110   //5.005859375
1110100100001111   //-5.7353515625
0000000111010110   //0.458984375
0000000110111001   //0.4306640625
0000000111001001   //0.4462890625
1111101110010111   //-1.1025390625
0000001110110101   //0.9267578125
0000000011110101   //0.2392578125
1110011011011001   //-6.2880859375
0101100101001001   //22.3212890625
1111101111100100   //-1.02734375
1111110110001001   //-0.6162109375
0100000010000010   //16.126953125
0010001011000110   //8.693359375
1111011001110100   //-2.38671875
0000000100000001   //0.2509765625
0000001110010111   //0.8974609375
0100100001000010   //18.064453125
0000001010110011   //0.6748046875
0000011010100111   //1.6630859375
1100011101001000   //-14.1796875
1111010110101100   //-2.58203125
1111100000111111   //-1.9384765625
0000010000001010   //1.009765625
1110011111001111   //-6.0478515625
0011111011100001   //15.7197265625
1001101100111100   //-25.19140625
1111010101110101   //-2.6357421875
1101010000100011   //-10.9658203125
1111110111010110   //-0.541015625
0100111101110111   //19.8662109375
0000000010001101   //0.1376953125
1101001001100000   //-11.40625
0000001111000100   //0.94140625
0011100001111011   //14.1201171875
0000011101010111   //1.8349609375
0000110110111010   //3.431640625
0000111011000101   //3.6923828125
0000001100000010   //0.751953125
0000100010101011   //2.1669921875
1011001000011111   //-19.4697265625
0000011101000010   //1.814453125
0000000000100101   //0.0361328125
1110111010101011   //-4.3330078125
1111100010110111   //-1.8212890625
1011100111001000   //-17.5546875
0001000000100010   //4.033203125
1101100000111100   //-9.94140625
0000010111000010   //1.439453125
1111111111111101   //-0.0029296875
0000100000001001   //2.0087890625
1111001101000010   //-3.185546875
1110001011000010   //-7.310546875
1111011010100000   //-2.34375
0000100000001001   //2.0087890625
1101100010101110   //-9.830078125
0000000010011101   //0.1533203125
0000000011101010   //0.228515625
0000111001110011   //3.6123046875
0001111101100011   //7.8466796875
0001000011000111   //4.1943359375
1111110001000011   //-0.9345703125
1111011011111010   //-2.255859375
1111100001001111   //-1.9228515625
1111110111100101   //-0.5263671875
1000110100111111   //-28.6884765625
0001011001110100   //5.61328125
1110010100111111   //-6.6884765625
1111111010101001   //-0.3349609375
0001110011100001   //7.2197265625
0000011000110011   //1.5498046875
1111110100010100   //-0.73046875
1111110111111000   //-0.5078125
0000001111000111   //0.9443359375
0001101011001011   //6.6982421875
1100011010111100   //-14.31640625
0000001001100010   //0.595703125
0000110000110000   //3.046875
0100001111001000   //16.9453125
0010000101111101   //8.3720703125
0001101001010011   //6.5810546875
1110100100110110   //-5.697265625
0100001101000001   //16.8134765625
0000101000010110   //2.521484375
1111010101011111   //-2.6572265625
0110101011000011   //26.6904296875
1111000010010000   //-3.859375
0000010010010100   //1.14453125
1111100100101101   //-1.7060546875
0001010100100101   //5.2861328125
0010111100110101   //11.8017578125
1000011000111100   //-30.44140625
1111010111011000   //-2.5390625
1111111111000100   //-0.05859375
1010110000010000   //-20.984375
1111100010101110   //-1.830078125
1110101010011110   //-5.345703125
1111110110100000   //-0.59375
1111000001011010   //-3.912109375
1011011110101111   //-18.0791015625
0000001010111110   //0.685546875
1010110100101001   //-20.7099609375
0000011101110010   //1.861328125
1111100001100001   //-1.9052734375
0000000000011101   //0.0283203125
0100011001001101   //17.5751953125
0000001110111110   //0.935546875
0010101001101001   //10.6025390625
1111110101111011   //-0.6298828125
0011100100100011   //14.2841796875
1111111111010101   //-0.0419921875
1110001001110110   //-7.384765625
1101011101011000   //-10.1640625
0000001000011110   //0.529296875
1001001111101001   //-27.0224609375
1001101011011111   //-25.2822265625
0010010010001011   //9.1357421875
1111111000000010   //-0.498046875
0101101001010000   //22.578125
0000001011001011   //0.6982421875
0000000010110001   //0.1728515625
0011010001010101   //13.0830078125
1000001101011011   //-31.1611328125
1111101001101000   //-1.3984375
0100100111010111   //18.4599609375
0110010111010010   //25.455078125
1111101001100111   //-1.3994140625
0000000001001110   //0.076171875
0000010010100101   //1.1611328125
1111010000101000   //-2.9609375
0000001101100110   //0.849609375
1111101001001100   //-1.42578125
1111010110001101   //-2.6123046875
0000100101001010   //2.322265625
1111110100001100   //-0.73828125
0000000111101111   //0.4833984375
0011000110001010   //12.384765625
0000010000110001   //1.0478515625
1111011100101010   //-2.208984375
0000001101110111   //0.8662109375
1111110011111001   //-0.7568359375
1010100001111100   //-21.87890625
1011111100100010   //-16.216796875
0000001010101100   //0.66796875
0000000001011000   //0.0859375
0101111001101111   //23.6083984375
1111011111011000   //-2.0390625
0000001111011000   //0.9609375
1100100011111111   //-13.7509765625
0000010100011000   //1.2734375
1111011010010001   //-2.3583984375
0101000110110011   //20.4248046875
0000011111100100   //1.97265625
0001101101110011   //6.8623046875
0101001010011100   //20.65234375
1111111111111111   //-0.0009765625
1000011100100100   //-30.21484375
1111000001011001   //-3.9130859375
1001111111001100   //-24.05078125
1111110010011000   //-0.8515625
0101011010110111   //21.6787109375
1111001101001001   //-3.1787109375
0000100011110000   //2.234375
0000100001010010   //2.080078125
1111111011111000   //-0.2578125
1010101111011101   //-21.0341796875
0000001001110000   //0.609375
1111111101110001   //-0.1396484375
1111110110001100   //-0.61328125
0010000011000000   //8.1875
0000010011010010   //1.205078125
1011010001100101   //-18.9013671875
1001110101000000   //-24.6875
0000000010110110   //0.177734375
0100100010000101   //18.1298828125
1111011110100010   //-2.091796875
0000100111110101   //2.4892578125
0000100000100001   //2.0322265625
1111110110010111   //-0.6025390625
0000111101110000   //3.859375
1111111100000001   //-0.2490234375
0000000111110101   //0.4892578125
1111111000111100   //-0.44140625
0000001100101111   //0.7958984375
0000101111100101   //2.9736328125
0000010101000000   //1.3125
1111001010111010   //-3.318359375
0001011110111011   //5.9326171875
1111101011101011   //-1.2705078125
1111010001001100   //-2.92578125
1110011001101111   //-6.3916015625
1111110001110010   //-0.888671875
0001101001100100   //6.59765625
0001001010010100   //4.64453125
0001000100101101   //4.2939453125
0111010100111011   //29.3076171875
1001100001001100   //-25.92578125
0010000010100011   //8.1591796875
1000000011100110   //-31.775390625
1111101101100001   //-1.1552734375
1101110111100111   //-8.5244140625
1111110001011111   //-0.9072265625
0101000011100000   //20.21875
0100101000111010   //18.556640625
0000011011011100   //1.71484375
0001101110010000   //6.890625
1111011110000100   //-2.12109375
1111101011110000   //-1.265625
0000110011100000   //3.21875
1111000000111101   //-3.9404296875
0111111011101101   //31.7314453125
0000101101011111   //2.8427734375
1111110011010101   //-0.7919921875
0000011101011110   //1.841796875
1111101111011011   //-1.0361328125
1110111001011000   //-4.4140625
0011110001000011   //15.0654296875
0000001100110110   //0.802734375
0001010110011101   //5.4033203125
1111101111000000   //-1.0625
1111110100010110   //-0.728515625
1111001000111100   //-3.44140625
0000001001010100   //0.58203125
0010000101010000   //8.328125
1111101011011100   //-1.28515625
0001110010010110   //7.146484375
1101000010111100   //-11.81640625
0001000110011100   //4.40234375
1111011010001000   //-2.3671875
0000111000000110   //3.505859375
1110100110011101   //-5.5966796875
1010101101011110   //-21.158203125
1110011111101110   //-6.017578125
0100101101101010   //18.853515625
0001011010000111   //5.6318359375
0001010000100001   //5.0322265625
1111101000011000   //-1.4765625
0000000001001101   //0.0751953125
0000010001101100   //1.10546875
1011110100110100   //-16.69921875
0000010010101100   //1.16796875
0000101011010100   //2.70703125
1010010000000101   //-22.9951171875
0000011011000010   //1.689453125
0010111100101111   //11.7958984375
1101010011000111   //-10.8056640625
1011110111100111   //-16.5244140625
0100110110101100   //19.41796875
0001000101111100   //4.37109375
0000100010011011   //2.1513671875
1111010111011100   //-2.53515625
0110000001001010   //24.072265625
1111011010010110   //-2.353515625
1111101110100100   //-1.08984375
1110101011111000   //-5.2578125
0000000110010110   //0.396484375
0000010001001101   //1.0751953125
1101010000010000   //-10.984375
0010110001100100   //11.09765625
0000001010110001   //0.6728515625
0011100110110111   //14.4287109375
1101011100111001   //-10.1943359375
1111110111111100   //-0.50390625
1111100100000000   //-1.75
1100101111101101   //-13.0185546875
1111111100101110   //-0.205078125
0000101010001110   //2.638671875
1111110000011000   //-0.9765625
0000001110011001   //0.8994140625
1111111011010100   //-0.29296875
0000010011111010   //1.244140625
1101010001111001   //-10.8818359375
1001011000111110   //-26.439453125
0000010001101101   //1.1064453125
1001001011101110   //-27.267578125
0001011000011110   //5.529296875
1111100110100111   //-1.5869140625
1111111010011001   //-0.3505859375
0111010000011010   //29.025390625
1011110101111010   //-16.630859375
1111111000011000   //-0.4765625
0000110011111110   //3.248046875
0100111101010000   //19.828125
0001001101101000   //4.8515625
0000011101101010   //1.853515625
0001101111111111   //6.9990234375
1111011100010011   //-2.2314453125
0101011100110100   //21.80078125
1111100101000100   //-1.68359375
1111011110100001   //-2.0927734375
0000101110111111   //2.9365234375
0000111101011111   //3.8427734375
1111110001110010   //-0.888671875
0001000010111010   //4.181640625
1111001000100100   //-3.46484375
1011100000000000   //-18.0
0000101001000110   //2.568359375
0001100001100111   //6.1005859375
0111000111011100   //28.46484375
1110111001011110   //-4.408203125
1111000101001011   //-3.6767578125
0000001100000111   //0.7568359375
0001110111111000   //7.4921875
1111100100000101   //-1.7451171875
0000000010101011   //0.1669921875
1100011110101100   //-14.08203125
1100000101100000   //-15.65625
1100101001111111   //-13.3759765625
0001011000001111   //5.5146484375
0000100111110000   //2.484375
1000111010011111   //-28.3447265625
0001011001101110   //5.607421875
1111111100001000   //-0.2421875
0101101010000100   //22.62890625
1110010101100111   //-6.6494140625
1001000110001001   //-27.6162109375
0011000000000011   //12.0029296875
0000110001111010   //3.119140625
0000100000100100   //2.03515625
1010001001011010   //-23.412109375
1110110011111001   //-4.7568359375
0000000010111100   //0.18359375
1100101111111111   //-13.0009765625
1011101000100011   //-17.4658203125
0001100111111100   //6.49609375
1100111001111101   //-12.3779296875
1001010010000101   //-26.8701171875
1011010100110110   //-18.697265625
0001001001111010   //4.619140625
0000000101100001   //0.3447265625
0011001101100001   //12.8447265625
0001011001111110   //5.623046875
0100100000111100   //18.05859375
