1110101101100100   //-5.15234375
0000001001111101   //0.6220703125
1111101111011110   //-1.033203125
0000111010000101   //3.6298828125
0000001010110010   //0.673828125
0000000111001101   //0.4501953125
0000001110110100   //0.92578125
1101110010011011   //-8.8486328125
1111110000111111   //-0.9384765625
0000001001011011   //0.5888671875
0000000111011001   //0.4619140625
0000001111101000   //0.9765625
0000101010110100   //2.67578125
1101000111000110   //-11.556640625
1101010100111100   //-10.69140625
1000100110100100   //-29.58984375
0100001110011000   //16.8984375
0000101110000101   //2.8798828125
0000111100010100   //3.76953125
1011111101000111   //-16.1806640625
1111010011000001   //-2.8115234375
0000101110000010   //2.876953125
1100110000111110   //-12.939453125
0011011000011111   //13.5302734375
0101100011001001   //22.1962890625
0000010000100011   //1.0341796875
1010111110100011   //-20.0908203125
0000101101100101   //2.8486328125
0001010110100111   //5.4130859375
0100110110001010   //19.384765625
0011001101111111   //12.8740234375
1111101100101001   //-1.2099609375
0110100110001101   //26.3876953125
0000111101100010   //3.845703125
0010100110011111   //10.4052734375
1010010001110010   //-22.888671875
0110001100110011   //24.7998046875
0100010000111111   //17.0615234375
1111100111110011   //-1.5126953125
0000001011111110   //0.748046875
0000001011101101   //0.7314453125
1110011111011010   //-6.037109375
1111000010100010   //-3.841796875
0111101000011000   //30.5234375
0101110111101001   //23.4775390625
1001101010001101   //-25.3623046875
0001100110110011   //6.4248046875
0100000111110011   //16.4873046875
0011101010101100   //14.66796875
1110111001010110   //-4.416015625
0000010010100000   //1.15625
0011010100000110   //13.255859375
1101101011101101   //-9.2685546875
1111111100101011   //-0.2080078125
1111101010111001   //-1.3193359375
1111011001001111   //-2.4228515625
1110000110010011   //-7.6064453125
0001011010100010   //5.658203125
1111101100011011   //-1.2236328125
0011010010001100   //13.13671875
0011000110111101   //12.4345703125
0000001101010100   //0.83203125
0000100111001110   //2.451171875
0000110011101010   //3.228515625
0000111010111001   //3.6806640625
1110101111111011   //-5.0048828125
1111111100110001   //-0.2021484375
1111111010110010   //-0.326171875
0001100010111110   //6.185546875
1111101011101010   //-1.271484375
1101101111101111   //-9.0166015625
0000010110100010   //1.408203125
1001101110011110   //-25.095703125
1111011110110000   //-2.078125
0000101101010100   //2.83203125
0000010101001010   //1.322265625
1101010010100100   //-10.83984375
0000100000010111   //2.0224609375
0001000100101110   //4.294921875
0011110111111010   //15.494140625
0011011010011111   //13.6552734375
1111110000000011   //-0.9970703125
0001110101101110   //7.357421875
1000010111000011   //-30.5595703125
1111101011000110   //-1.306640625
1111001111100101   //-3.0263671875
1111110001010010   //-0.919921875
1110001011101100   //-7.26953125
1111110011111111   //-0.7509765625
1011011010000001   //-18.3740234375
0111001101010100   //28.83203125
0001110110000101   //7.3798828125
0010010101100010   //9.345703125
0000011010001101   //1.6376953125
1110100000010111   //-5.9775390625
1111111001000111   //-0.4306640625
0000101010000100   //2.62890625
1010111000111000   //-20.4453125
1000010011111000   //-30.7578125
1111011110010111   //-2.1025390625
0000111101100101   //3.8486328125
0000001101110101   //0.8642578125
1110010001001111   //-6.9228515625
1110100011001001   //-5.8037109375
0011000000110000   //12.046875
0000110001111001   //3.1181640625
1111110100100100   //-0.71484375
0001010011001001   //5.1962890625
1111101001010010   //-1.419921875
1110000111101010   //-7.521484375
0000000011111000   //0.2421875
0001000101000011   //4.3154296875
1111000101011100   //-3.66015625
1100101100100101   //-13.2138671875
1001011101010000   //-26.171875
0000101010001000   //2.6328125
1111100110000101   //-1.6201171875
0011010100001000   //13.2578125
0010010000111000   //9.0546875
0000000000100111   //0.0380859375
1111000011100000   //-3.78125
0000011001000111   //1.5693359375
0001010110001011   //5.3857421875
1111100110100001   //-1.5927734375
0010011101001111   //9.8271484375
1111100100110101   //-1.6982421875
1111110000101010   //-0.958984375
1111011100011011   //-2.2236328125
1001101111010101   //-25.0419921875
0000100010011111   //2.1552734375
0000100111011111   //2.4677734375
1111011101001110   //-2.173828125
0000000001010101   //0.0830078125
1110001101001100   //-7.17578125
0010001000001111   //8.5146484375
1111110101010011   //-0.6689453125
1101111000000101   //-8.4951171875
1110111001101110   //-4.392578125
1100100101010000   //-13.671875
0001000011101010   //4.228515625
1111110100100110   //-0.712890625
0111110110101101   //31.4189453125
0000010100001110   //1.263671875
1101100001011111   //-9.9072265625
0001110010110011   //7.1748046875
1100101010011001   //-13.3505859375
1111110011001010   //-0.802734375
1001101100100110   //-25.212890625
0000010001101001   //1.1025390625
1001001100101010   //-27.208984375
1111110110100101   //-0.5888671875
0011001000111110   //12.560546875
1111110100101010   //-0.708984375
0000000110001101   //0.3876953125
1001110100110000   //-24.703125
0000000110001110   //0.388671875
0000001111101000   //0.9765625
1111110010001010   //-0.865234375
1100011010111111   //-14.3134765625
0000001001110001   //0.6103515625
0100001111101101   //16.9814453125
0011111111110010   //15.986328125
1111111101110100   //-0.13671875
0000001110110101   //0.9267578125
1100000100100000   //-15.71875
1111110100010101   //-0.7294921875
1111110100100000   //-0.71875
1101011100011110   //-10.220703125
0001101000001100   //6.51171875
1101000000000000   //-12.0
1111000001110100   //-3.88671875
1010101101111101   //-21.1279296875
1100110110000011   //-12.6220703125
0010111000110010   //11.548828125
0011001111010000   //12.953125
1100110111000000   //-12.5625
0111011101001100   //29.82421875
0000001111001011   //0.9482421875
0011100110001010   //14.384765625
1110001110001101   //-7.1123046875
0110101110100101   //26.9111328125
0010010000110011   //9.0498046875
0000000100100110   //0.287109375
0000001101011010   //0.837890625
1010110000001011   //-20.9892578125
0111000100110101   //28.3017578125
0000000100100011   //0.2841796875
1110111000010010   //-4.482421875
0011100101010110   //14.333984375
0000001000101100   //0.54296875
1011100001010011   //-17.9189453125
1101001010010100   //-11.35546875
0000000011110110   //0.240234375
0000111000001111   //3.5146484375
0000101011100010   //2.720703125
0000001010010001   //0.6416015625
1100101100001001   //-13.2412109375
1111111111000011   //-0.0595703125
0000010111001110   //1.451171875
0000001000100001   //0.5322265625
0001000011100101   //4.2236328125
0000000100101101   //0.2939453125
1110011001001001   //-6.4287109375
1100101000101101   //-13.4560546875
1111110000000001   //-0.9990234375
0001101110001110   //6.888671875
0000000111010010   //0.455078125
1000001001111011   //-31.3798828125
0001110111000111   //7.4443359375
0010011101000010   //9.814453125
1111101000111000   //-1.4453125
0010010000010110   //9.021484375
1111100101000001   //-1.6865234375
1111110100100011   //-0.7158203125
1100011010010111   //-14.3525390625
1111111011101011   //-0.2705078125
1110010111011010   //-6.537109375
1110011111011100   //-6.03515625
1111000110011101   //-3.5966796875
1011011100001010   //-18.240234375
0001100110101111   //6.4208984375
1111011001001011   //-2.4267578125
1001010100110111   //-26.6962890625
1001101000110001   //-25.4521484375
1000101000101111   //-29.4541015625
0001001010001001   //4.6337890625
0101100001011000   //22.0859375
1101111001001101   //-8.4248046875
1111000000011101   //-3.9716796875
0100101101100110   //18.849609375
1101100001111001   //-9.8818359375
1111000001001111   //-3.9228515625
0010000000000001   //8.0009765625
0000110110110001   //3.4228515625
0000011111110101   //1.9892578125
1110111001010000   //-4.421875
0000000000110100   //0.05078125
1111101100110000   //-1.203125
0000110110000100   //3.37890625
0000001011100111   //0.7255859375
0101000010011101   //20.1533203125
0000000100001111   //0.2646484375
0011101100100011   //14.7841796875
1111111001111010   //-0.380859375
0000010000110000   //1.046875
1101000011100000   //-11.78125
1110110110010101   //-4.6044921875
0010001001111001   //8.6181640625
0010111101100110   //11.849609375
1101100111111010   //-9.505859375
1110011011000000   //-6.3125
0000001011110001   //0.7353515625
0001100110010111   //6.3974609375
0010111000011101   //11.5283203125
1111010100101100   //-2.70703125
1001010101001010   //-26.677734375
1111011110110001   //-2.0771484375
0000001110101001   //0.9150390625
1110011111010010   //-6.044921875
1111011000101000   //-2.4609375
1011011011100011   //-18.2783203125
0111111101110011   //31.8623046875
1110100101110101   //-5.6357421875
1111101110001010   //-1.115234375
0000011101110111   //1.8662109375
1110000100000010   //-7.748046875
1111010110100011   //-2.5908203125
0000010111011100   //1.46484375
0000100000100100   //2.03515625
0000110111110111   //3.4912109375
0001101001000001   //6.5634765625
1111010111010100   //-2.54296875
1111101111101011   //-1.0205078125
0000001111111011   //0.9951171875
1111101001001100   //-1.42578125
1111110100000111   //-0.7431640625
1111100000111110   //-1.939453125
0001010101010101   //5.3330078125
1000100111000010   //-29.560546875
1011010110111100   //-18.56640625
0000010101001011   //1.3232421875
0001001101101010   //4.853515625
1111100001000000   //-1.9375
1111111111110001   //-0.0146484375
0010100000110110   //10.052734375
1111110000000101   //-0.9951171875
0000101000010010   //2.517578125
1111110110110100   //-0.57421875
1111110101101111   //-0.6416015625
1111001001100000   //-3.40625
1101011100111011   //-10.1923828125
1111010100101011   //-2.7080078125
1111111100110000   //-0.203125
1101010000000110   //-10.994140625
1111011100011010   //-2.224609375
0000110011100011   //3.2216796875
1100111011011111   //-12.2822265625
1111000101000000   //-3.6875
0000010000101111   //1.0458984375
1111011111001011   //-2.0517578125
1000000111001110   //-31.548828125
0000001100010010   //0.767578125
0000011011100101   //1.7236328125
1010111000101000   //-20.4609375
0010110110100011   //11.4091796875
0000000001110111   //0.1162109375
1100000001100001   //-15.9052734375
1101000010001100   //-11.86328125
1101101101011001   //-9.1630859375
1101010111100001   //-10.5302734375
1011100100100000   //-17.71875
0100101111111010   //18.994140625
1111010100100011   //-2.7158203125
0000001100100100   //0.78515625
0001110000111001   //7.0556640625
0000000110110001   //0.4228515625
0000100111011100   //2.46484375
1111110001110010   //-0.888671875
1010011001110101   //-22.3857421875
1111110100011011   //-0.7236328125
1111111010110011   //-0.3251953125
0101111111011000   //23.9609375
1110101000111110   //-5.439453125
1111101011100100   //-1.27734375
1111101001101101   //-1.3935546875
0001110111111101   //7.4970703125
1111101111101110   //-1.017578125
1110100000111011   //-5.9423828125
0000010010010101   //1.1455078125
1100000001010101   //-15.9169921875
1110111110010000   //-4.109375
1110111000100001   //-4.4677734375
1101111111011110   //-8.033203125
0000101100101100   //2.79296875
0001111000001110   //7.513671875
0001001111101101   //4.9814453125
0000010001000010   //1.064453125
1110000010111010   //-7.818359375
1111000111101011   //-3.5205078125
0000000001111110   //0.123046875
0000011101101000   //1.8515625
0001000111111001   //4.4931640625
0000100100101011   //2.2919921875
0000010010000000   //1.125
1100000101000010   //-15.685546875
0100010110010010   //17.392578125
0000001010101011   //0.6669921875
0000000011010110   //0.208984375
1111110001001110   //-0.923828125
0000001110100011   //0.9091796875
1110010100100010   //-6.716796875
0000000100100010   //0.283203125
1111010010010110   //-2.853515625
1111001000111101   //-3.4404296875
1111110010110001   //-0.8271484375
0000111000111100   //3.55859375
0000000101011011   //0.3388671875
0000000001011000   //0.0859375
1110011010110010   //-6.326171875
0000101111010000   //2.953125
0000001011100111   //0.7255859375
1111001100101100   //-3.20703125
1110110100110001   //-4.7021484375
0000011000111000   //1.5546875
0000010100100000   //1.28125
0000110011010101   //3.2080078125
0000000011110100   //0.23828125
1111101110001010   //-1.115234375
1111100110100110   //-1.587890625
1110110101101101   //-4.6435546875
1101000011001101   //-11.7998046875
0000010011100100   //1.22265625
0001010010101111   //5.1708984375
